Date,Revenue,COGS
2023-01-01,2723554.7603728804,2624932.954087471
2023-01-02,1742030.6807481488,1594830.789643028
2023-01-03,1497483.4103910949,1285172.868945621
2023-01-04,1147195.1919739838,988362.7662431877
2023-01-05,1273665.1985555976,1075704.1027109623
2023-01-06,1536801.1996935257,1347547.485473803
2023-01-07,1528678.2607049362,1361771.7683065806
2023-01-08,1868169.4073376001,1586374.9273587083
2023-01-09,2280256.2566276244,2174194.314176598
2023-01-10,2062666.8302938656,1815628.436036552
2023-01-11,1855262.777863083,1587087.8169883115
2023-01-12,1864167.1747633023,1642370.9481177984
2023-01-13,2012017.7030276076,1884063.203696956
2023-01-14,1790570.7796215748,1626910.7013362984
2023-01-15,1982584.3533273053,1719973.4156600998
2023-01-16,2606083.679012129,2308902.60679817
2023-01-17,2348041.920438056,2097720.9039899106
2023-01-18,2065220.163315631,1701862.179637837
2023-01-19,1944163.9088857002,1590760.424326926
2023-01-20,2056885.5395655278,1748887.1198400457
2023-01-21,2055330.8519943664,1771104.8905003269
2023-01-22,2194197.443441591,1830090.9447738023
2023-01-23,2684678.0280631618,2397606.3403749093
2023-01-24,2627673.7304285406,2351079.1355400053
2023-01-25,2333338.8372139763,1967723.0370367188
2023-01-26,2425206.6530082906,2008494.3519623955
2023-01-27,2775534.5169290467,2406593.938919287
2023-01-28,3561365.6022591027,3220008.7502779127
2023-01-29,4152167.323780533,3461227.2419459485
2023-01-30,4239921.45591942,3600137.836722001
2023-01-31,4369242.141959094,3675401.5352512053
2023-02-01,2844267.99353879,2505718.4757238547
2023-02-02,2066456.1558935903,1864409.6769331128
2023-02-03,1856474.4473814247,1665815.227310523
2023-02-04,1833239.6610672812,1783920.247608488
2023-02-05,2043953.2473514762,1853867.0544175168
2023-02-06,2266926.5482488545,2043981.1891377643
2023-02-07,2335527.7956465147,2083914.751980787
2023-02-08,2071213.3995176414,1806190.8156124162
2023-02-09,2044128.2083096874,1765242.267005902
2023-02-10,2143634.0969769564,1887966.1782063262
2023-02-11,2350019.481527589,2178748.701611971
2023-02-12,2961606.338177948,2537292.806945001
2023-02-13,3409368.0656321743,2876454.1507287067
2023-02-14,3425274.901890226,2933225.0240007937
2023-02-15,2641627.8617567145,2227063.979575443
2023-02-16,3116328.6559394537,2668643.83331827
2023-02-17,2858929.9525699397,2493771.272232126
2023-02-18,2946799.8109198697,2718462.186459111
2023-02-19,3754267.4034915282,3318150.929920447
2023-02-20,4483963.94372589,3876531.4666470126
2023-02-21,4264276.010741452,3677406.059147746
2023-02-22,3922180.763790794,3519474.3916365416
2023-02-23,3962132.5317476685,3268080.5180803332
2023-02-24,3687268.0375081273,3220132.4953467236
2023-02-25,4719074.327303822,4155931.0735928747
2023-02-26,5453520.3340281565,4552503.82398008
2023-02-27,6156571.754641614,5146701.287016271
2023-02-28,5258218.307573895,4408111.355092639
2023-03-01,3549988.0400475473,3103411.551333763
2023-03-02,1970449.2253492128,1736552.8832116807
2023-03-03,1530752.592518012,1347477.2626735142
2023-03-04,1674618.5411941877,1464294.3097092514
2023-03-05,2404728.9303781674,2081338.5717251955
2023-03-06,3002057.559307914,2653407.3220486585
2023-03-07,3170771.8506021374,2711640.6591394646
2023-03-08,3908471.4320041775,3389461.271724885
2023-03-09,3900161.5704293493,3575077.4148617256
2023-03-10,4019076.3848884264,3590175.288968166
2023-03-11,4056640.4764190577,3607911.495479412
2023-03-12,3764955.830440756,3243861.9633780923
2023-03-13,4534625.541749332,3864957.438155238
2023-03-14,5617779.388045178,4540869.24752034
2023-03-15,6484459.356340297,5176709.449157039
2023-03-16,6030147.730965255,4924089.1029124325
2023-03-17,5769032.000578212,5105835.640602076
2023-03-18,5278652.125186729,4815123.527739268
2023-03-19,4975531.040661888,4668492.667398012
2023-03-20,5210941.107337514,4751049.559870995
2023-03-21,5774939.160395964,5271168.782965038
2023-03-22,6104618.948207098,5761976.442033958
2023-03-23,5943380.401542431,5474717.565067087
2023-03-24,5478586.58352477,5312823.960037516
2023-03-25,5209204.591045328,5068986.78549792
2023-03-26,5478833.832764688,5197779.30344107
2023-03-27,6006498.971887404,5625836.736076133
2023-03-28,6715835.464281475,6152514.047071471
2023-03-29,7504174.123899666,6624418.500970102
2023-03-30,12032898.82868727,10727232.67950875
2023-03-31,10465817.518750139,9645233.88283884
2023-04-01,10455961.888853222,9897346.435349366
2023-04-02,8654184.283353027,8115957.041232953
2023-04-03,7885483.038781048,7836715.961371044
2023-04-04,3414945.106091467,3249458.428389336
2023-04-05,3722554.9478162527,3495838.5643979157
2023-04-06,3573561.513252906,3294031.412367569
2023-04-07,3554142.493359141,3333955.013064679
2023-04-08,3894934.208645922,3757769.339102457
2023-04-09,4393486.8225552365,4367895.229012154
2023-04-10,4759587.650448513,4507713.102560766
2023-04-11,5255174.520336693,4844151.6855519395
2023-04-12,5288157.494992269,4961157.902239587
2023-04-13,5030548.107114772,4667111.09498325
2023-04-14,4816031.758523699,4523911.682336892
2023-04-15,4953940.671337161,4492757.147894917
2023-04-16,5300771.955378296,4933541.012201488
2023-04-17,5911322.034238059,5291752.934042511
2023-04-18,6443579.192462005,5618184.568999115
2023-04-19,6481256.887273295,5487209.1447929125
2023-04-20,5762221.508809717,4914000.868181201
2023-04-21,4979623.521098909,4264987.73414724
2023-04-22,5065512.675227507,4366862.59823389
2023-04-23,6141335.662464398,5495349.642242291
2023-04-24,6178995.2918422595,5631645.470600755
2023-04-25,6522118.885550287,5566423.383657452
2023-04-26,7357234.082911122,6148339.347393724
2023-04-27,7282246.0128552,6020662.356424926
2023-04-28,6926142.663309869,5690209.728532283
2023-04-29,10181022.180460526,8195094.684385394
2023-04-30,9098536.540632023,7498865.124455585
2023-05-01,8637373.470807973,7396634.855369586
2023-05-02,7474932.684984831,6189694.384960758
2023-05-03,7026272.112907316,5996674.470906486
2023-05-04,3464548.3964015623,3159751.3351206775
2023-05-05,3667227.9167259447,3201361.7717712177
2023-05-06,3512662.534797449,2934284.998567321
2023-05-07,4131415.505741053,3577658.3532672236
2023-05-08,4562309.190744089,3843382.7864357824
2023-05-09,4993523.34129274,4195466.327987711
2023-05-10,5488389.851302972,4580062.82141823
2023-05-11,6080811.485228685,5220828.926082297
2023-05-12,5039883.012351984,4528729.509902612
2023-05-13,4870140.272952776,4276476.267913627
2023-05-14,5170077.08989924,4533534.813867628
2023-05-15,5495719.327117984,4724221.186982988
2023-05-16,5837908.961183886,4841658.446959048
2023-05-17,6222724.589292512,5135164.801386797
2023-05-18,6907687.021501559,5906729.897277373
2023-05-19,5547205.475331026,4763469.584363816
2023-05-20,4935355.378441409,4308489.836243037
2023-05-21,5484791.300462185,4833721.59512605
2023-05-22,5441125.804502765,4624584.435567335
2023-05-23,6155931.18192328,5231276.059073396
2023-05-24,7156884.626905478,6049107.662589532
2023-05-25,7202329.828688391,6042576.544937562
2023-05-26,5700867.642032757,4910318.528553085
2023-05-27,5094086.349297782,4309628.2405926185
2023-05-28,5340718.470536057,4345779.564100625
2023-05-29,6285189.210542163,5125536.1140187215
2023-05-30,11380700.174972404,9272479.801775957
2023-05-31,12494475.504918555,10283830.44862411
2023-06-01,12652533.626590155,10632319.199257815
2023-06-02,10190211.189683925,8521623.293327259
2023-06-03,9325741.442425659,8189277.646928189
2023-06-04,3761012.9721851726,3277035.6609036424
2023-06-05,4390498.501395664,3708476.9643812133
2023-06-06,4302983.674917948,3521275.5563143217
2023-06-07,4930496.635434847,4230232.362756133
2023-06-08,4971549.480497425,4165040.269070523
2023-06-09,4680398.801805822,4096372.1455665906
2023-06-10,4963046.754697966,4286342.822268601
2023-06-11,5028253.488526955,4348796.327456158
2023-06-12,5434008.592674695,4705149.616114112
2023-06-13,6036119.1091372715,5195753.338723725
2023-06-14,6548753.877204996,5502904.780335055
2023-06-15,5622808.908096942,4748256.752547193
2023-06-16,5390581.155522706,4758065.523439843
2023-06-17,5628314.1676648,4905182.184711702
2023-06-18,5647178.329760843,5021314.253951657
2023-06-19,5468322.738942681,4773633.915354007
2023-06-20,5902528.486556459,5198490.271224925
2023-06-21,6367898.377434104,5726455.604182244
2023-06-22,5996996.610337751,5242980.934916349
2023-06-23,5079031.220998708,4450437.202731
2023-06-24,5338166.767170256,4931594.338120719
2023-06-25,4985288.065684287,4762546.576271207
2023-06-26,5448000.734996035,5526896.291385423
2023-06-27,6494789.423027118,6344261.275705518
2023-06-28,7265361.340816138,6745836.051871459
2023-06-29,9115641.515348142,8910964.290893305
2023-06-30,7205694.9667645395,7071233.64428842
2023-07-01,6395697.716088737,6903785.7257726425
2023-07-02,5891196.455991925,6254369.248406543
2023-07-03,5520893.143386814,5696947.9051044015
2023-07-04,1868215.4462266485,1807703.0790001294
2023-07-05,2236051.105890826,2306656.8230040926
2023-07-06,2577825.7353799073,2624574.254722263
2023-07-07,2663655.3126136046,2791151.2701869546
2023-07-08,2524119.3606270277,2580861.2174214884
2023-07-09,3260252.1414201097,3499170.312693864
2023-07-10,3524990.123877538,3567109.689765796
2023-07-11,3697555.8563886276,3870507.104052598
2023-07-12,3881147.423089192,4071249.4866171405
2023-07-13,4227045.352421846,4413032.395538272
2023-07-14,3605338.87298153,3744307.2110566464
2023-07-15,3736276.181572182,3859996.6009360584
2023-07-16,4037874.7123806877,4247654.845427653
2023-07-17,4112699.787055631,4058252.323128249
2023-07-18,4294905.02029815,4285825.0474621635
2023-07-19,4473458.518991356,4315685.951785229
2023-07-20,4788461.577650803,4718122.958042187
2023-07-21,4291505.987255915,4112056.41762964
2023-07-22,3951490.9762011818,3642702.194469958
2023-07-23,4251586.506065165,3896179.1880374583
2023-07-24,4459639.687418535,3958906.8658274664
2023-07-25,4901873.293005963,4222987.145393133
