Date,Revenue,COGS
2023-01-01,1887410.8698757428,2161652.9700628505
2023-01-02,1347663.8649098456,1269996.8477767995
2023-01-03,1054160.4956541902,889576.8751260416
2023-01-04,886296.5376165061,659713.6821130689
2023-01-05,941954.6612737585,720912.9860204005
2023-01-06,1176415.2422906777,982142.0956460199
2023-01-07,1201312.9787925682,1037168.2459708217
2023-01-08,1463459.5231451304,1182292.5861411036
2023-01-09,1839026.7799217175,1764677.0179336779
2023-01-10,1663407.7393917018,1372669.9724998323
2023-01-11,1535802.2966079633,1162966.928044403
2023-01-12,1578408.165193485,1209804.8157018893
2023-01-13,1676629.0994417628,1462431.2327659987
2023-01-14,1479164.3875412056,1295755.581289212
2023-01-15,1591432.3957248675,1357524.6729016895
2023-01-16,1953158.2992019823,1851667.2945484717
2023-01-17,1813186.4813818303,1641016.254524445
2023-01-18,1587861.6392660558,1206249.4571647055
2023-01-19,1486590.287449124,1129516.8657817366
2023-01-20,1598308.157193088,1323349.1474080938
2023-01-21,1610555.341678466,1353026.2539768238
2023-01-22,1748301.0563236848,1371887.7144634896
2023-01-23,2133661.3617500733,1873311.5649928516
2023-01-24,2202308.995574628,1762477.4517507777
2023-01-25,1863982.8395542367,1396108.512719224
2023-01-26,2016370.8627863973,1426552.5040239163
2023-01-27,2284231.9733449183,1773503.9957593495
2023-01-28,3031828.6913300254,2580986.164879701
2023-01-29,3384697.40291044,2584023.940157546
2023-01-30,3463711.676070284,2893799.4377193707
2023-01-31,3422086.962578731,2905688.0367607507
2023-02-01,2039193.1753242556,1933102.6422590227
2023-02-02,1473757.0384142976,1401059.9655546008
2023-02-03,1406956.046469999,1229491.0625021139
2023-02-04,1427814.8781725604,1386838.6318319812
2023-02-05,1627576.6321621889,1367517.2562003732
2023-02-06,1827524.3313285506,1559410.1999931026
2023-02-07,1814742.2917515936,1522490.1038671315
2023-02-08,1579208.9662487218,1247140.2251772373
2023-02-09,1547129.2976904407,1237400.4380857165
2023-02-10,1701923.385112767,1395868.8091948295
2023-02-11,1836274.285802112,1678870.8157507721
2023-02-12,2363744.328251573,1825094.1382500688
2023-02-13,2603174.89024367,2088990.8872584694
2023-02-14,2519388.9636284965,2082307.6196083708
2023-02-15,2145127.16382198,1506089.2162146901
2023-02-16,2368066.970808114,1824019.3251311483
2023-02-17,2402783.961374227,1884917.5372369804
2023-02-18,2524379.1997029525,2128751.7634383477
2023-02-19,3068001.4845967027,2568860.744178677
2023-02-20,3410237.696018998,2946385.033943387
2023-02-21,3121416.6235127114,2758712.5740261716
2023-02-22,3042809.155496066,2609815.786989312
2023-02-23,2967566.716027036,2392773.2914955304
2023-02-24,3119972.42694173,2454868.812742198
2023-02-25,4133151.6772067244,3249907.36163363
2023-02-26,4441346.984854081,3458279.1615758357
2023-02-27,4768390.260503317,3936355.747082388
2023-02-28,4306775.459031308,3440718.1625590627
2023-03-01,2583339.7394275176,2207211.3878136114
2023-03-02,1088799.9485322784,1202532.6622234923
2023-03-03,1012744.8381636909,880632.7560150118
2023-03-04,1202108.394123461,983200.5731217184
2023-03-05,1768389.1324920454,1441653.1342755875
2023-03-06,2518016.9380642823,1910345.4764296836
2023-03-07,2588959.52476715,1936698.7147623063
2023-03-08,2935570.881892442,2462559.3126735394
2023-03-09,3095837.800702188,2711636.0037065307
2023-03-10,3175276.5307931956,2693471.864951618
2023-03-11,3338759.1645186427,2707217.918836072
2023-03-12,3215698.982185484,2414128.2985645356
2023-03-13,3884534.9703852893,2734224.453822959
2023-03-14,4547839.87856307,3156547.385027326
2023-03-15,5127609.616851816,3571027.9511218476
2023-03-16,4969526.571658353,3418991.559301645
2023-03-17,4610635.017820631,3942461.121387381
2023-03-18,4463947.046687719,3746981.331618727
2023-03-19,4148799.359354272,3629846.5242237723
2023-03-20,4332578.297895198,3574121.989554103
2023-03-21,4661283.122479155,3995337.856287044
2023-03-22,5092022.578804273,4454809.62766974
2023-03-23,5018287.691835799,4145378.381947527
2023-03-24,4575513.748617335,4085670.533195991
2023-03-25,4213791.707602124,4019277.1381499544
2023-03-26,4270069.919025171,3921952.139002174
2023-03-27,4639115.176313983,4177949.793912566
2023-03-28,5373037.067864507,4732034.20194774
2023-03-29,6016806.145291466,4813451.654502412
2023-03-30,10652315.616210999,8594021.437207267
2023-03-31,8832394.559899498,8094727.410906732
2023-04-01,9309603.529275129,8134661.438264664
2023-04-02,7330660.754432944,6629393.774521886
2023-04-03,6898138.3915686635,6437664.853154993
2023-04-04,2741011.3026221152,2255978.181832602
2023-04-05,2892615.8584674126,2425382.2340161605
2023-04-06,2772621.6677486664,2244676.172716916
2023-04-07,2557370.5501666735,2366946.5636616936
2023-04-08,2948850.8082307326,2765071.9253039365
2023-04-09,3315177.981348383,3331580.6198051968
2023-04-10,3659813.030062053,3352968.0757520786
2023-04-11,4026631.029142356,3577017.6976554883
2023-04-12,4164046.83717336,3703540.571582917
2023-04-13,3974783.460346381,3430931.963448382
2023-04-14,3856582.903028009,3372838.372420332
2023-04-15,3916817.1426800746,3379028.113093879
2023-04-16,4351636.021370625,3880088.8436674355
2023-04-17,4611757.924174521,3961399.0285113915
2023-04-18,5253039.729740324,4284523.236550435
2023-04-19,5383190.686780327,4124527.904337094
