Date,Revenue,COGS
2023-01-01,1735364.8336886503,1549291.6974050452
2023-01-02,1849692.583998504,1636381.3756050682
2023-01-03,1829160.7592404147,1600996.4412682983
2023-01-04,1880196.7702260227,1630731.1374894246
2023-01-05,1842022.4073896059,1582190.4384586483
2023-01-06,1666550.9675882158,1414636.130600414
2023-01-07,1583382.5433443766,1335360.4756808123
2023-01-08,1676594.180490869,1394129.3440984427
2023-01-09,1789389.2311926123,1473705.832951742
2023-01-10,1775164.2251983192,1446278.2287448468
2023-01-11,1833873.2834812633,1481028.450422319
2023-01-12,1808807.3212359224,1447831.415174653
2023-01-13,1650219.4443416279,1307073.651954828
2023-01-14,1583317.8472405926,1248300.964067246
2023-01-15,1695212.168627175,1320952.8426940376
2023-01-16,1831336.5163424902,1417622.0613933406
2023-01-17,1840404.2354301568,1414354.2208153228
2023-01-18,1927066.9937890598,1474031.2085978852
2023-01-19,1927047.4017589202,1467722.5187324944
2023-01-20,1782436.2106768803,1350252.7571347354
2023-01-21,1733418.150096501,1314301.9102614052
2023-01-22,1880189.7952414104,1417270.5050222687
2023-01-23,2056127.1437616744,1549148.4593132169
2023-01-24,2089545.6918324633,1572850.253050629
2023-01-25,2209830.0608725394,1666220.6737919867
2023-01-26,2228719.9727958688,1683965.8714017111
2023-01-27,2075791.3221730306,1569699.9962112866
2023-01-28,2029265.1585225672,1545127.7240599662
2023-01-29,2208647.482041538,1681367.5924964005
2023-01-30,2419116.7280762144,1850309.57783842
2023-01-31,2457657.674916329,1886812.8301947247
2023-02-01,2593521.78948095,2002601.00945575
2023-02-02,2605360.486254255,2022725.8052705459
2023-02-03,2412893.225160042,1879750.5528729274
2023-02-04,2341874.9347067564,1840411.6670487323
2023-02-05,2527126.442764758,1987616.057009072
2023-02-06,2741045.9146960783,2166519.260628302
2023-02-07,2754947.3632672154,2184339.0639811615
2023-02-08,2874091.5254974775,2288802.6959983087
2023-02-09,2852916.3119068337,2279552.8398672016
2023-02-10,2610208.897408793,2087031.6920126437
2023-02-11,2502933.3509361492,2012045.9782508658
2023-02-12,2669409.9129225714,2139379.3149427813
2023-02-13,2863316.660213361,2296373.893144988
2023-02-14,2848375.8156186235,2281235.657286738
2023-02-15,2944368.3882962572,2357407.619888277
2023-02-16,2899691.5844027405,2318454.6482360708
2023-02-17,2636043.464400693,2099324.582352429
2023-02-18,2515720.9006327516,2005386.804036969
2023-02-19,2675127.896647597,2117253.4351828587
2023-02-20,2866336.870675539,2261764.4858662286
2023-02-21,2853734.706120764,2241551.979602689
2023-02-22,2958089.600242922,2316813.6627563126
2023-02-23,2926859.547463514,2284812.635589552
2023-02-24,2678135.135581882,2079882.56070788
2023-02-25,2577136.0127991214,2002429.1014205378
2023-02-26,2767741.853024547,2135878.610177077
2023-02-27,2999482.219941187,2310271.2760399035
2023-02-28,3024210.061367019,2322979.472525638
2023-03-01,3177915.252041789,2440247.0561309215
2023-03-02,3190124.0442732354,2449468.367838639
2023-03-03,2963059.73286459,2272104.266203844
2023-03-04,2895121.2416895074,2230804.92535254
2023-03-05,3157038.252366096,2427655.3101726444
2023-03-06,3472970.1639694204,2679181.7664087545
2023-03-07,3552371.0274196276,2747685.7507449663
2023-03-08,3783943.0491873473,2941967.329168217
2023-03-09,3846230.334002518,3006749.5505163423
2023-03-10,3612603.9650952993,2835734.0132609536
2023-03-11,3564054.1039918824,2826016.4702511984
2023-03-12,3917650.1035793712,3115461.336076973
2023-03-13,4336235.744649569,3475335.2672979273
2023-03-14,4453860.17406565,3593906.5168549865
2023-03-15,4754239.701748526,3870172.121347866
2023-03-16,4832531.109762332,3967524.698341229
2023-03-17,4529391.87215056,3743084.739710135
2023-03-18,4449805.510706661,3721337.802741084
2023-03-19,4861014.989386205,4081762.7134812064
2023-03-20,5336789.210802846,4518540.474882087
2023-03-21,5427253.066250569,4625653.339119211
2023-03-22,5726471.054838123,4919874.81468678
2023-03-23,5745161.3448138395,4971189.840827879
2023-03-24,5308045.777227303,4614137.865603482
2023-03-25,5135165.119219547,4506182.5116288075
2023-03-26,5519724.511744726,4849121.092259741
2023-03-27,5959444.6379021825,5261402.356145747
2023-03-28,5958028.144779527,5275646.771495731
2023-03-29,6179945.2612878755,5494255.16908662
2023-03-30,6096125.697100709,5435589.4630772825
2023-03-31,5540131.663962025,4940977.439247248
2023-04-01,5275446.233758063,4728244.536268867
2023-04-02,5586254.643783319,4989642.445161153
2023-04-03,5947849.879658035,5314515.77381004
2023-04-04,5871162.680202578,5237402.196703485
2023-04-05,6020830.031183726,5368215.113475708
2023-04-06,5880286.765277082,5234856.85772087
2023-04-07,5298964.8148239525,4697926.399430419
2023-04-08,5011167.3125856025,4445942.794804284
2023-04-09,5278400.563787399,4647896.241453186
2023-04-10,5599163.661126212,4912705.293633837
2023-04-11,5514724.36567136,4812504.980278944
2023-04-12,5650995.141358176,4911265.145611901
2023-04-13,5522309.581314059,4775783.154947141
2023-04-14,4985383.639340097,4279990.12874703
2023-04-15,4728390.540471921,4050166.276176197
2023-04-16,4999927.464421204,4238940.3404029915
2023-04-17,5328606.472573894,4490186.672402477
2023-04-18,5276013.448813204,4412023.941995794
2023-04-19,5437428.462820708,4519647.397053683
2023-04-20,5345513.172894389,4414194.929006589
2023-04-21,4855177.758000144,3974956.645491762
2023-04-22,4632707.4283052,3780787.9908810128
2023-04-23,4927387.628031876,3978078.7776275305
2023-04-24,5280186.218074618,4236635.316479659
2023-04-25,5254346.305033071,4185266.634408126
2023-04-26,5439313.71183986,4310027.134399491
2023-04-27,5367837.698967176,4231037.428000499
2023-04-28,4890700.768612816,3828742.7815527264
2023-04-29,4677886.889201419,3658805.165654866
2023-04-30,4983964.940295314,3866921.659180899
2023-05-01,5346205.698310063,4135658.063853322
