Date,Revenue,COGS
2023-01-01,2393724.2660273747,2353364.6953822407
2023-01-02,1005256.4946270089,911335.5370548224
2023-01-03,1324778.8661910114,1107102.8398194858
2023-01-04,1033654.9307134299,864513.4088318421
2023-01-05,1088395.5221372454,910207.4828900069
2023-01-06,1074159.5822502282,895453.8531696646
2023-01-07,1105985.2145975484,925978.9631046151
2023-01-08,1276679.5012047382,1063540.9832661308
2023-01-09,1417843.7331688975,1187710.6176124045
2023-01-10,1499976.965503859,1255903.2234383598
2023-01-11,1581691.5832232493,1326661.4029038227
2023-01-12,1586685.1180484262,1333053.0095474576
2023-01-13,1508855.9328196137,1262812.8740399946
2023-01-14,1508692.1846813266,1264530.9705950087
2023-01-15,1690974.2523779243,1409150.8478563156
2023-01-16,1827735.7568117962,1523710.7409488645
2023-01-17,1873545.4640059683,1553576.5437893218
2023-01-18,1903015.4028639274,1575145.8284118592
2023-01-19,1829836.888092702,1514738.0488400762
2023-01-20,1665274.451690593,1374492.6224724941
2023-01-21,1599479.6780929281,1326601.7239512464
2023-01-22,1806134.1065138006,1504338.5054071464
2023-01-23,1830764.1929671343,1527075.3674160345
2023-01-24,1893478.1329329698,1581866.0587354777
2023-01-25,1990686.1571714184,1670102.7147580045
2023-01-26,2033408.4481798264,1713218.9637072508
2023-01-27,2012062.7742484887,1692846.0884503901
2023-01-28,2138167.9939914425,1804995.1213852067
2023-01-29,2695857.189654917,2269910.6680448856
2023-01-30,2757984.7977657043,2313592.706257374
2023-01-31,2582164.9837959614,2164566.2643902777
2023-02-01,3058355.4472034797,2536161.9495483898
2023-02-02,2118015.6825023037,1788278.2986446028
2023-02-03,1609655.4084374183,1366670.085222071
2023-02-04,1189568.110599369,1013605.0793331371
2023-02-05,1370156.5441247625,1161950.2772927259
2023-02-06,1507170.3801320507,1287119.2024043694
2023-02-07,1611494.4759075167,1374877.7087685317
2023-02-08,1710723.4450194852,1463218.646296762
2023-02-09,1726115.8127674542,1481273.886641911
2023-02-10,1654247.7914994187,1417088.9048782408
2023-02-11,1673744.9421772847,1438702.788934961
2023-02-12,1864376.6054459827,1594885.3685541598
2023-02-13,2058770.550472221,1762775.8612060442
2023-02-14,2162828.6676730816,1841183.4651557156
2023-02-15,2253730.325024018,1912597.576749063
2023-02-16,2220417.708838441,1881010.8038603175
2023-02-17,2064165.5285972038,1739948.3537053857
2023-02-18,2017152.000391238,1705392.4132354306
2023-02-19,2173137.949222814,1833386.4722790434
2023-02-20,2343082.830877573,1989504.5189253052
2023-02-21,2448064.016225993,2082106.0213787851
2023-02-22,2604438.1775782197,2226063.115309976
2023-02-23,2702572.830106559,2322383.818984149
2023-02-24,2731556.196967632,2346896.9312991044
2023-02-25,2983140.5613347753,2574541.7072217907
2023-02-26,3887372.132662358,3348982.647854427
2023-02-27,4707641.892208057,4017510.336704676
2023-02-28,4564546.4563683625,3889973.867141039
2023-03-01,3385030.9093979863,2895044.112721605
2023-03-02,2290356.805770019,1932306.1963292372
2023-03-03,1774345.1207775667,1504000.5801893382
2023-03-04,1340273.7736916249,1138828.1899704172
2023-03-05,1581241.8992471176,1335337.1982078287
2023-03-06,1831229.29549176,1549753.8763253577
2023-03-07,2006729.8533526615,1693955.9759070475
2023-03-08,2608933.949753492,2176686.426828154
2023-03-09,2367953.3742086375,1996480.6981535999
2023-03-10,2310816.8506838796,1944226.4070132207
2023-03-11,2376578.5556725264,2006918.2932905222
2023-03-12,2689284.565655359,2261682.1242127274
2023-03-13,3018945.3700024555,2543439.8572856393
2023-03-14,3229485.756142508,2706977.0527377534
2023-03-15,3433005.4209498186,2869026.5126486933
2023-03-16,3453594.8247856013,2879157.609405721
2023-03-17,3274506.8609426096,2711750.983127623
2023-03-18,3287941.5348950364,3049372.088659373
2023-03-19,3545870.7788452865,3268781.040810169
2023-03-20,3784246.623229471,3496550.9929509447
2023-03-21,3859467.974690106,3558503.182384119
2023-03-22,3948015.4471053528,3647598.636534856
2023-03-23,3883018.128969746,3601256.9824918355
2023-03-24,3677035.118402713,3409657.895337127
2023-03-25,3735951.4514827826,3485109.529676228
2023-03-26,4257979.740903564,3965527.403371569
2023-03-27,4911464.243582588,4592624.209717475
2023-03-28,5504842.054494507,5130031.221515454
2023-03-29,6629800.70935669,6181011.195465438
2023-03-30,7074510.614390251,6510612.172849231
2023-03-31,5983863.741019818,5489813.2934051985
2023-04-01,5492590.806877004,5093182.37166146
2023-04-02,4166117.708293784,3908547.768543793
2023-04-03,3628423.755180476,3439919.1154046864
2023-04-04,2785488.68981016,2630279.0869848896
2023-04-05,3023253.258718759,2846858.4841770856
2023-04-06,3084066.92645427,2902440.8275223617
2023-04-07,2955723.113652628,2771082.3925071317
2023-04-08,2965257.035252296,2789182.9300554884
2023-04-09,3259997.150936005,3056141.4414414563
2023-04-10,3552423.8329945076,3341136.5019288682
2023-04-11,3696202.9367005816,3464483.847940014
2023-04-12,3837024.5641456447,3590496.8764371728
2023-04-13,3787718.541572085,3537215.7640143116
2023-04-14,3538879.650057638,3280333.7125801775
2023-04-15,3469116.4322856073,3210009.4571805615
2023-04-16,3718128.2551929066,3410351.286157362
2023-04-17,3928879.0086305924,3598593.4629002777
2023-04-18,4791680.518975916,3979449.319680096
2023-04-19,4809450.765486987,3988595.4911033395
2023-04-20,4595322.148725191,3814695.554787102
2023-04-21,4187735.6771551636,3469515.656552529
2023-04-22,4064566.3907054835,3386071.656496628
2023-04-23,4407496.710314215,3668978.9318964183
2023-04-24,4837563.735858271,4051838.7771909
2023-04-25,5182689.222481517,4339166.162509468
2023-04-26,5664583.8687016135,4748489.3466052795
2023-04-27,6015173.406360616,5044784.492589345
2023-04-28,6548293.946718574,5475225.573299932
2023-04-29,7013077.212999353,5799589.06747052
2023-04-30,7162272.610222518,5976966.229717076
2023-05-01,7077208.173772204,5932629.099996612
2023-05-02,4209255.006122741,3518212.618487986
2023-05-03,3514231.654522966,2960022.0305530536
2023-05-04,2583543.829393493,2176003.9585649446
2023-05-05,2559597.01199322,2142664.232598363
