Date,Revenue,COGS
2023-01-01,2166395.3346674414,2116828.2405837206
2023-01-02,1391566.3737990553,1174470.1899992814
2023-01-03,1124649.6879804647,883235.8730819467
2023-01-04,823546.201294396,631813.2929963794
2023-01-05,939604.8804254447,703492.9937760496
2023-01-06,1203195.9125616038,968581.9033595332
2023-01-07,1198031.6298032792,997773.0066966929
2023-01-08,1492162.7218208532,1155302.5572349927
2023-01-09,1856909.5306173386,1722605.2505422644
2023-01-10,1642669.3800136363,1363625.8392019204
2023-01-11,1432650.131614039,1149493.9186203294
2023-01-12,1442363.5102440766,1216962.6522437711
2023-01-13,1603095.9117157268,1478024.5880080773
2023-01-14,1398739.531279444,1245388.2408609865
2023-01-15,1550679.3865438798,1289027.6333262227
2023-01-16,2114087.799028505,1790800.225662441
2023-01-17,1864088.207754957,1617594.7662153342
2023-01-18,1586755.3124674703,1223342.0090615633
2023-01-19,1480822.1449640256,1128276.9524256175
2023-01-20,1617399.2067447496,1297277.5653201202
2023-01-21,1627263.7724872774,1328727.261818742
2023-01-22,1723502.1914429408,1344175.9115343888
2023-01-23,2171224.2221102165,1856780.217977427
2023-01-24,2107517.428249094,1815683.3447626685
2023-01-25,1808889.9240618607,1435800.0800367473
2023-01-26,1889361.2213518454,1454266.2893351726
2023-01-27,2234535.141620794,1837187.0398948318
2023-01-28,2966342.427466953,2572614.650147592
2023-01-29,3446552.8759345403,2663565.726679165
2023-01-30,3506535.9193924526,2782236.777314589
2023-01-31,3646412.368233548,2828204.235583933
2023-02-01,2138868.6530105034,1881839.312034722
2023-02-02,1512110.168050517,1350407.7618890973
2023-02-03,1387204.0943710813,1194604.6672153536
2023-02-04,1419496.5516689597,1347830.9086903925
2023-02-05,1583824.9566469404,1348977.6755968528
2023-02-06,1762676.7554956828,1486265.639629988
2023-02-07,1814344.8691826449,1510848.546919668
2023-02-08,1543952.1856588228,1246792.3311694912
2023-02-09,1518133.914991756,1207229.0126582428
2023-02-10,1638756.4174674447,1347090.5739027525
2023-02-11,1839654.502071872,1640916.7054071457
2023-02-12,2383251.2283754502,1866957.6235424755
2023-02-13,2769456.918221753,2116375.954116769
2023-02-14,2773490.9804705204,2181273.234152115
2023-02-15,2014762.1809117654,1567192.6210436341
2023-02-16,2470825.9297686666,1954829.5650702459
2023-02-17,2265387.4643621347,1851237.7630708152
2023-02-18,2362952.751101743,2104615.6150584533
2023-02-19,3096324.3118406697,2561042.707493632
2023-02-20,3752155.380007515,2987886.80234384
2023-02-21,3533147.4714491908,2819425.2603950882
2023-02-22,3183660.047693632,2726086.68819895
2023-02-23,3212338.302318412,2416985.6225623796
2023-02-24,2967686.0122024496,2468864.0053309705
2023-02-25,3921524.1257651807,3281814.2550240736
2023-02-26,4496335.701549268,3514965.891336601
2023-02-27,5048167.411215393,3989174.547946411
2023-02-28,4213579.050270133,3379190.734095349
2023-03-01,2724342.3537119795,2327253.2312794942
2023-03-02,1357490.11544802,1174720.4142817068
2023-03-03,1018864.8792923598,865601.582345455
2023-03-04,1210553.1614579195,966332.2128455475
2023-03-05,1853208.5199727616,1456841.6152714589
2023-03-06,2365222.844460762,1927542.4695502152
2023-03-07,2498354.7163381698,1937156.4496416785
2023-03-08,3108367.428200377,2498368.0764174075
2023-03-09,3123926.580809049,2715073.30433507
2023-03-10,3260504.5378031516,2717596.4631984597
2023-03-11,3291993.3328732387,2728494.964173019
2023-03-12,2953302.064464293,2346945.6380006596
2023-03-13,3611302.5227677184,2810267.1214488545
2023-03-14,4602111.325173771,3272608.1151664658
2023-03-15,5375380.645417737,3734063.3116275184
2023-03-16,4937561.996394316,3559118.8990006195
2023-03-17,4734225.210073671,3883977.614370344
2023-03-18,4274952.442196557,3689059.2408269495
2023-03-19,3927518.353472428,3562464.783999878
2023-03-20,4086722.1230920744,3535757.564061509
2023-03-21,4604458.483481481,3972158.56308646
2023-03-22,4883466.687769114,4422420.850250892
2023-03-23,4737186.921392254,4121870.58736041
2023-03-24,4354428.957161277,4114194.69503755
2023-03-25,4105796.7421512553,3918182.8929921947
2023-03-26,4271132.12495349,3947772.3661784525
2023-03-27,4661000.618212339,4247881.042261301
2023-03-28,5262660.591970799,4658946.209861917
2023-03-29,5860367.398381305,4955311.479334047
2023-03-30,10096821.548135664,8483678.935494194
2023-03-31,8783802.833822165,7729687.9959976
2023-04-01,8851533.656952301,8066619.2601254545
2023-04-02,7279211.387518387,6454333.134356564
2023-04-03,6587977.344573008,6315601.08755853
2023-04-04,2464951.3013464804,2203709.6848170008
2023-04-05,2716898.207308157,2388445.002603703
2023-04-06,2579454.515663569,2208848.8700106163
2023-04-07,2619553.197717078,2328143.669676532
2023-04-08,2962206.073440855,2761780.2856865358
2023-04-09,3379255.9909334113,3314630.837683342
2023-04-10,3667333.6015454032,3337620.2327793846
2023-04-11,4125487.512941229,3600846.535863395
2023-04-12,4130067.3127996195,3718684.369742944
2023-04-13,3901868.306002149,3462202.092657729
2023-04-14,3768215.607051625,3417035.0310144015
2023-04-15,3925972.7996308464,3365669.2352763005
2023-04-16,4204573.219470385,3763918.1943686833
2023-04-17,4732706.348522854,3975109.463648307
2023-04-18,5139372.542877128,4212458.698723714
2023-04-19,5160846.831726771,4031090.2963010203
2023-04-20,4512813.083616015,3578035.641785969
2023-04-21,3857037.9008009215,3094498.133486502
2023-04-22,3969248.349505566,3213840.3421868794
2023-04-23,4924449.5395590495,4210924.436874306
2023-04-24,4883545.000253105,4330889.685821522
2023-04-25,5169696.550430709,4154217.280766435
2023-04-26,5889323.308693731,4579838.048968347
2023-04-27,5782920.957632486,4459662.072894866
2023-04-28,5419810.520923726,4222333.628026722
2023-04-29,8459134.507090751,6244737.210438993
2023-04-30,7395333.297076356,5717322.934626779
2023-05-01,6942096.129814754,5703191.899226051
2023-05-02,6178971.249454085,4618764.852197189
2023-05-03,5821824.8397833835,4508128.433970618
2023-05-04,2568329.899258113,2210715.394426136
2023-05-05,2799351.274339207,2245457.5993094817
2023-05-06,2660012.309630672,1992272.0858853278
2023-05-07,3183638.7158439704,2546005.39902095
2023-05-08,3525836.1152715506,2697794.7351869894
2023-05-09,3913837.692344971,2989704.1603133045
2023-05-10,4346353.6365531795,3279889.423193319
2023-05-11,4911192.5662047705,3871408.6200701846
2023-05-12,3984123.9844329436,3407530.444799547
2023-05-13,3838441.7074693106,3175486.3208782654
2023-05-14,4056626.8697584462,3362453.8073638882
2023-05-15,4295671.792009572,3454227.9379366534
2023-05-16,4602486.703087264,3490993.7697349116
2023-05-17,4937334.355360188,3703626.333199865
2023-05-18,5604562.486286123,4421898.289040217
2023-05-19,4396185.028933141,3516109.6745436415
2023-05-20,3849317.8326214207,3176135.437788758
2023-05-21,4314777.0191813465,3605382.441657633
2023-05-22,4213481.654738419,3329166.0288761044
2023-05-23,4875777.085052954,3836608.154544385
2023-05-24,5784603.976451825,4486688.740327936
2023-05-25,5826686.868050882,4469589.548082451
2023-05-26,4455984.1037677,3622344.190410302
2023-05-27,3869830.7189765326,3107736.7647513608
2023-05-28,3975357.1606683764,3043848.9438490123
2023-05-29,4662597.553317254,3648188.913550071
2023-05-30,9379183.79573517,7053449.615983086
2023-05-31,10479281.537899831,7901858.767998649
2023-06-01,10718711.822579725,8277744.855609775
2023-06-02,8707795.98392647,6557739.749710748
2023-06-03,8014218.739312958,6446230.984455405
2023-06-04,2806615.703130527,2241574.8393303575
2023-06-05,3325914.8920258284,2528702.594244271
2023-06-06,3218458.3642435144,2337226.4740324467
2023-06-07,3773683.178513515,2976702.282561804
2023-06-08,3820520.239983792,2897549.629466504
2023-06-09,3611405.8270307295,2959792.199967131
2023-06-10,3901721.5300822435,3125552.954256968
2023-06-11,3904186.3786417595,3155815.317067547
2023-06-12,4225456.991653712,3426668.325286637
2023-06-13,4785427.660180429,3838583.5082139666
2023-06-14,5247045.118894376,4036719.7965299403
2023-06-15,4397240.558842577,3430796.7115023346
2023-06-16,4262340.057022223,3568000.488569546
2023-06-17,4527951.839503367,3696628.7276888005
2023-06-18,4507814.235796539,3808816.9671679055
2023-06-19,4302341.797194921,3539621.4449771475
2023-06-20,4726740.623346502,3924675.6819092035
2023-06-21,5165197.689384014,4403236.462370739
2023-06-22,4849225.810077185,3951330.3854814954
2023-06-23,4085921.2381148837,3333891.0741944276
2023-06-24,4355591.723867793,3853310.4905283903
2023-06-25,3964496.9682415277,3739091.79508866
2023-06-26,4328813.905042034,4485821.941395748
2023-06-27,5274625.641713041,5151296.251566952
2023-06-28,5892896.388684795,5384732.223113028
2023-06-29,7614729.947389328,7419966.091308384
2023-06-30,5954202.941622257,5847947.5115287155
2023-07-01,5340457.89497985,5704810.612484731
2023-07-02,4965642.067298161,5078281.410955399
2023-07-03,4647217.336604336,4510080.152021415
2023-07-04,1268544.258182492,1099216.4601898068
2023-07-05,1590339.5036061413,1558742.7890308988
2023-07-06,1913994.1312070847,1831528.2195888525
2023-07-07,2030439.356753332,2043267.0807233222
2023-07-08,1908185.0150655909,1856501.8068394007
2023-07-09,2563495.4515750525,2684525.681474413
2023-07-10,2769445.394458827,2648595.470327349
2023-07-11,2918881.620490215,2956802.063661893
2023-07-12,3067361.109991815,3120797.3884468647
2023-07-13,3397579.6500698035,3419327.164855004
2023-07-14,2850357.4257478686,2869657.2296889657
2023-07-15,2985342.3418785133,2980204.7565536555
2023-07-16,3225669.535131445,3319908.391364374
2023-07-17,3250486.654603735,3039871.157666425
2023-07-18,3414521.902884666,3253434.1045228727
2023-07-19,3566078.722674161,3214202.444047477
2023-07-20,3879269.382092585,3595289.449102806
2023-07-21,3463709.6456591235,3077913.9846008886
2023-07-22,3161801.6073729713,2647726.0727306153
2023-07-23,3374930.9438064885,2827222.121357284
2023-07-24,3517400.959559067,2803571.904614837
2023-07-25,3912165.9675020305,2972647.1968016373
2023-07-26,4359467.333800568,3394737.8634988684
2023-07-27,4034589.194835728,3277713.7866369095
2023-07-28,4050785.9445436466,3210112.987282238
2023-07-29,3999116.0545329563,3062342.559948506
2023-07-30,4530224.745659411,4077534.1519689374
2023-07-31,4973495.534449309,5101075.163757688
2023-08-01,4861999.7802220965,5009897.141723745
2023-08-02,4104772.2543062703,4337635.351659975
2023-08-03,4006658.634508414,4296751.536233085
2023-08-04,2662609.7404978215,3406396.1332939165
2023-08-05,1306888.835271919,1520683.5234678702
2023-08-06,1522678.2672976628,1782809.0654305045
2023-08-07,1661237.0131198694,1962923.613465961
2023-08-08,1713026.944212143,2202711.4520663433
2023-08-09,1955551.0181886635,2497010.8164637084
2023-08-10,2128040.0542410603,2488874.2543021683
2023-08-11,2086424.6169044042,2469637.4082734836
2023-08-12,1822876.042813969,2308223.5672315704
2023-08-13,1833333.5309408652,2205646.2919614976
2023-08-14,2153100.520988824,2629453.2399478173
2023-08-15,2127039.787277313,2584416.287370353
2023-08-16,2386350.9673747066,2724807.278740375
2023-08-17,2674290.0854412634,3034553.1288699163
2023-08-18,2363219.887778238,2535851.1678191815
2023-08-19,1984723.2026652272,2340940.4328132803
2023-08-20,2054123.3216571284,2621424.484904943
2023-08-21,2087984.897045651,2475591.862829181
2023-08-22,2244137.9049069555,2682038.618473846
2023-08-23,2378037.0634445297,2987288.7535587987
2023-08-24,2585282.1408661567,3025689.4113481943
2023-08-25,2195986.8224361655,2506224.9209317854
2023-08-26,1976937.430147726,2427826.943422005
2023-08-27,2124743.142682128,2447883.786562696
2023-08-28,4144326.368488243,4649971.016529325
2023-08-29,4968100.092969186,5528719.708247546
2023-08-30,5416657.262458763,5394099.150781989
2023-08-31,5867430.429566081,5705312.425376033
2023-09-01,4336625.333689155,4858578.381078208
2023-09-02,2582567.1921614837,2449633.6354459403
2023-09-03,1825607.6801706518,1615873.1908265876
2023-09-04,2038161.9982170528,1828262.298811776
2023-09-05,2147590.1602461487,1965361.031622584
2023-09-06,2059197.3326207704,1831341.888920728
2023-09-07,2122936.178302612,1839477.4454788542
2023-09-08,2355860.1826852006,2152238.3999262815
2023-09-09,2633828.633477756,2479581.8947469657
2023-09-10,2591614.346894264,2304507.301346512
2023-09-11,2801024.604604937,2591795.3784762505
2023-09-12,3003031.0502756163,2729827.832888485
2023-09-13,2714380.6614560056,2487387.107700142
2023-09-14,2388015.66315696,2228984.6464825384
2023-09-15,2572177.9819035674,2318271.644413977
2023-09-16,2639405.075154504,2437992.9643945517
2023-09-17,2577165.445677562,2561215.3273758255
2023-09-18,2908646.2835308155,2647502.7278253594
2023-09-19,2733598.0453094696,2494831.710823437
2023-09-20,2385499.489019018,2205125.7078204276
2023-09-21,2447705.7567032077,2257988.0529669533
2023-09-22,2577352.5775500177,2322491.2574976524
2023-09-23,2785879.6915953634,2565028.866129859
2023-09-24,3319236.9517607335,3118648.296969709
2023-09-25,3395574.497600597,3122339.1705354033
2023-09-26,3500307.5601107436,3061712.196734459
2023-09-27,4408730.393962406,3970036.652928247
2023-09-28,4503019.027073537,4148001.8798706857
2023-09-29,3714081.129092858,3387346.600027404
2023-09-30,3555191.541700067,3091212.8667027187
2023-10-01,2832996.4793990306,2384425.311250721
2023-10-02,1560545.4064254053,1165842.9752466036
2023-10-03,1586414.982606465,1251639.3147179834
2023-10-04,1892894.787726977,1484165.6703390651
2023-10-05,1828294.3485430456,1431658.4532188126
2023-10-06,1767987.2582690874,1347165.1590160388
2023-10-07,1826222.4586296966,1458653.3324432066
2023-10-08,2205823.7285478134,1720379.2335000136
2023-10-09,2255635.536622814,1798645.891886592
2023-10-10,1984938.3429381356,1472356.4943751718
2023-10-11,1939536.7845811096,1539437.03231706
2023-10-12,2242401.673311389,1871724.7586483737
2023-10-13,2310923.7919466146,1928923.0208475492
2023-10-14,2255353.841238936,1884753.4476025458
2023-10-15,2418277.643055734,1928084.9852336207
2023-10-16,2591122.869759936,2090146.9775635933
2023-10-17,2343282.496643046,1771596.1974904083
2023-10-18,2335897.6682169093,1703444.7439006874
2023-10-19,2274502.2405344467,1608404.8700240713
2023-10-20,2403291.7841973407,1784646.9054294955
2023-10-21,2304426.86029254,1713171.578929456
2023-10-22,2509927.5193086113,1911853.7551657672
2023-10-23,2577059.2629122743,2102978.3254777384
2023-10-24,2326144.934638097,1748235.373570391
2023-10-25,2396049.011629508,1991009.6401826886
2023-10-26,2441007.3815469393,1956917.8902813536
2023-10-27,2615358.3844253113,2052518.887081657
2023-10-28,3420711.755251047,2654754.7012598515
2023-10-29,4651985.952678246,3843178.9447613275
2023-10-30,4404445.138610944,3672535.5715635447
2023-10-31,4244894.724637201,3264871.216080198
2023-11-01,3013445.407025463,2265352.3399485997
2023-11-02,1530913.0018066703,1332035.8233573334
2023-11-03,1161146.4501842998,881746.5137034017
2023-11-04,1365583.4365305498,1074646.8792736307
2023-11-05,1671533.4049033958,1435337.0389443222
2023-11-06,1743154.8104143187,1456996.159511657
2023-11-07,1745258.6549575333,1510388.283116439
2023-11-08,1706365.0154894083,1456472.8541540871
2023-11-09,1673340.610952985,1375635.568571569
2023-11-10,1860020.0390026874,1558869.6772096246
2023-11-11,1953140.5759702106,1513694.8698859485
2023-11-12,2132407.597290659,1687410.3705742126
2023-11-13,1776491.1001977394,1500484.5543840928
2023-11-14,1711746.6508927008,1362879.4964666907
2023-11-15,1653104.1001310078,1186912.4422539836
2023-11-16,1682909.7466706517,1303836.0826528685
2023-11-17,1616123.185691781,1270739.5061188631
2023-11-18,1871549.5383024663,1488585.9664494619
2023-11-19,2002155.8666649947,1870466.663485047
2023-11-20,1863544.7207588297,1725544.9378830532
2023-11-21,1563419.378227954,1472026.4365146547
2023-11-22,1413455.0807749755,1414569.008071667
2023-11-23,1351723.311922796,1286156.0030050252
2023-11-24,1495742.418315402,1381651.4437489938
2023-11-25,1664411.5232201451,1595577.677070367
2023-11-26,1939260.5206144014,1898282.050969305
2023-11-27,2239782.1353198127,2213305.4412272945
2023-11-28,2254653.6926009585,2267749.8435226264
2023-11-29,2032208.3191219727,1930046.356413236
2023-11-30,2010681.7519750188,1922467.760015281
2023-12-01,1345174.6981711776,1147044.550842177
2023-12-02,1004307.0659458524,955650.4287815426
2023-12-03,1020536.0097124055,997411.7536199067
2023-12-04,1078250.3760332023,1065770.930920089
2023-12-05,1177767.7454194464,1098159.506822904
2023-12-06,1000028.4728306071,931380.6620314016
2023-12-07,1001256.2715909068,1069661.3254255427
2023-12-08,1138574.355723354,1057360.791967998
2023-12-09,1294795.869609556,1258227.3122485636
2023-12-10,1343002.4485578372,1308448.5358278449
2023-12-11,1496090.3746563375,1443131.7402352933
2023-12-12,1519170.9448982617,1468590.1814948209
2023-12-13,1444556.147813918,1380312.2381824488
2023-12-14,1580115.4936928097,1518017.2870605474
2023-12-15,1624933.4548769249,1575706.833873313
2023-12-16,1509328.2079239273,1337663.2709743376
2023-12-17,1742796.6518253535,1753802.2335103985
2023-12-18,1741179.4438294827,1670973.65179901
2023-12-19,1692407.5849364144,1618496.549712487
2023-12-20,1842350.3432120152,1875265.7983368807
2023-12-21,1690903.6610248445,1568898.9583924483
2023-12-22,1589937.392711544,1475566.3139928982
2023-12-23,1383600.5968314577,1285521.6568447207
2023-12-24,1407251.0584847687,1267910.7880032784
2023-12-25,1448523.953405417,1284194.614781153
2023-12-26,1686769.470865455,1554596.4483238063
2023-12-27,2102742.1486054254,2317548.622545208
2023-12-28,3083681.652935784,3260744.5448977775
2023-12-29,4007996.625796146,4201972.408122729
2023-12-30,3553032.7009159583,3440552.3575222464
2023-12-31,3283147.646435069,3229272.116435818
2024-01-01,2535521.5973751466,2448822.3624669192
2024-01-02,1929537.3652013321,1558929.7276844336
2024-01-03,918323.0693956888,760078.5800099014
2024-01-04,906937.6301039978,745858.0714725303
2024-01-05,1111335.048869906,876263.728470179
2024-01-06,1249152.7432563114,950523.6989700265
2024-01-07,1204935.6296763986,951430.825883854
2024-01-08,1762774.931515662,1427680.7966863825
2024-01-09,1791545.075508347,1475144.4241439935
2024-01-10,1510147.2324578103,1142972.9171186083
2024-01-11,1451822.6678286523,1192409.6437477893
2024-01-12,1724240.8921033354,1557554.6926242546
2024-01-13,1712919.8444090078,1471888.0904381364
2024-01-14,1604559.1828221541,1248640.609709151
2024-01-15,1970956.0953368852,1679408.7724866238
2024-01-16,2144168.9144436656,1805838.7906314791
2024-01-17,1856476.1386671877,1491663.8922186794
2024-01-18,1495347.3681403673,1155718.1569396781
2024-01-19,1475448.0756202678,1228711.964377339
2024-01-20,1680206.1486022861,1379176.9984636041
2024-01-21,1764765.0439385446,1403180.2788146161
2024-01-22,2053914.8115082476,1828550.9154774495
2024-01-23,2283140.2452835487,2042822.1349067795
2024-01-24,2038363.0860078048,1664529.0733896452
2024-01-25,1677124.0759292194,1274831.777714354
2024-01-26,1946337.2837786942,1582016.3773085903
2024-01-27,2394997.1791894506,1969195.006548272
2024-01-28,2882576.4387651747,2178203.058623534
2024-01-29,3796869.4483536817,2926503.9530451335
2024-01-30,3940010.431128455,2962643.1375461863
2024-01-31,3553230.9351916956,2615479.803630447
2024-02-01,2155157.784471951,2006904.2488906584
2024-02-02,1902902.4054393875,1643826.2981461114
2024-02-03,1439101.3372416995,1150481.9405127307
2024-02-04,1622883.6178610355,1388048.7526898738
2024-02-05,1807554.2126472956,1540458.8155137962
2024-02-06,1965605.7426184798,1543840.801943198
2024-02-07,1779479.0476971183,1370422.4074261081
2024-02-08,1680878.9266386877,1228243.695786459
2024-02-09,1652309.908445657,1363690.7387893358
2024-02-10,1896415.6314347773,1541775.161007324
2024-02-11,2189746.9617956053,1956769.6198445861
2024-02-12,2589202.704679795,2049039.1725217248
2024-02-13,2817452.2175464043,2106367.709203002
2024-02-14,2692415.574137204,1934669.1100360951
2024-02-15,2476366.4384031543,1808792.8179363515
2024-02-16,2472938.64831838,1887160.3448484584
2024-02-17,2580720.2339324765,2043267.16581847
2024-02-18,2945377.145969199,2303028.089239579
2024-02-19,3100894.645834851,2375255.6527863154
2024-02-20,3391552.4339111666,2553481.197134111
2024-02-21,3106105.5987100285,2235457.775661631
2024-02-22,2708431.9972482,1994425.3449732894
2024-02-23,2875351.6935443166,2267126.939086771
2024-02-24,3089961.750065135,2309399.610770262
2024-02-25,3447993.0698693534,2809097.7456765184
2024-02-26,5295255.321011268,4140374.688035718
2024-02-27,5269950.298707306,4056893.729721958
2024-02-28,4519534.2191440035,3505228.255624363
2024-02-29,3361932.832063302,2684697.5518031092
2024-03-01,1748486.78292763,1383672.866953217
2024-03-02,1196230.6710401005,1083796.1356543037
2024-03-03,1597011.837852154,1146115.3990474152
2024-03-04,1854725.3467012602,1460908.8459802372
2024-03-05,2347331.486721183,1751716.96901344
2024-03-06,2821002.4050415074,2042548.9210984337
2024-03-07,2745159.5683760517,2271268.856710541
2024-03-08,2741157.7603316917,2185504.823622004
2024-03-09,3241936.547439349,2660951.795982412
2024-03-10,3697471.1224684613,2725312.649905203
2024-03-11,3759512.2014542213,2754484.241567224
2024-03-12,4388816.939875937,2981616.968076865
2024-03-13,5091382.621561176,3528842.0213778717
2024-03-14,4835281.638001503,3355865.738843682
2024-03-15,3845826.9894709545,2954059.932989412
2024-03-16,4302804.8476719605,3699868.0231452812
2024-03-17,4533364.914721206,3791868.4774123877
2024-03-18,4254800.9272590745,3585989.4169222303
2024-03-19,4553924.741053827,3660931.013396616
2024-03-20,4944991.194608699,4114530.328094109
2024-03-21,4527538.498443361,3736838.1010410767
2024-03-22,3610783.7991280667,3271168.788615462
2024-03-23,3937247.285922153,3545535.811403169
2024-03-24,4317944.754521384,4086560.1474420326
2024-03-25,4518870.046032768,4337097.3781539295
2024-03-26,5126734.820094614,4563116.585918311
2024-03-27,5841847.842970739,5005357.31725575
2024-03-28,5303990.263898265,4305896.421099482
2024-03-29,4719770.601468439,4470017.649483789
2024-03-30,8503768.319756167,7554356.890519699
2024-03-31,8145319.054586989,7251320.724345508
2024-04-01,8029223.033662363,7222638.345070314
2024-04-02,6772883.692717016,5834330.208985248
2024-04-03,6353096.622805878,5218565.586004794
2024-04-04,2205167.32154448,1922146.5039189744
2024-04-05,2312473.280898231,2074912.3238033825
2024-04-06,2728398.5332362107,2424749.5434497334
2024-04-07,2878752.3741916637,2713963.679742226
2024-04-08,3497181.956457152,3307247.8995973696
2024-04-09,4318607.167793805,3722825.149607159
2024-04-10,4043077.8143357346,3278848.650910549
2024-04-11,3600767.43221074,3088097.8826164
2024-04-12,3358382.720012584,3167318.1886429475
2024-04-13,3782280.1736155916,3466851.452815216
2024-04-14,3983446.6095753224,3552598.1091528344
2024-04-15,4595908.292553626,3965503.6299531558
2024-04-16,5506192.260929316,4502253.682819303
2024-04-17,5474006.0951688625,4336380.134791095
2024-04-18,4446715.714915481,3448378.9555914467
2024-04-19,4211857.735326149,3340932.67009471
2024-04-20,4343945.328743827,3479487.5309683206
2024-04-21,4301189.440935209,3486163.901295756
2024-04-22,4975687.322990095,4192086.6513324114
2024-04-23,5573255.563666833,4686467.512384874
2024-04-24,5521271.280929499,4397970.565658457
2024-04-25,4870862.7853310425,3671974.348670571
2024-04-26,4329114.531239051,3254497.209723982
2024-04-27,5403182.194962783,4305414.796244498
2024-04-28,5563587.687973678,4478323.402388793
2024-04-29,8201484.5805867,6324654.61737239
2024-04-30,8312717.56650551,5889614.856668994
2024-05-01,8145370.682635976,6552785.9814290665
2024-05-02,6504367.317134143,5306118.622856536
2024-05-03,4798219.43774018,3640949.1169180823
2024-05-04,2626237.102923328,2058533.1102305767
2024-05-05,2798046.241994096,2148163.405759937
2024-05-06,3252095.115525086,2424819.067368902
2024-05-07,3438977.433183036,2637724.693782764
2024-05-08,4077060.231554852,3005410.6080788136
2024-05-09,4317416.055504066,3367216.7658574665
2024-05-10,3473512.0126319337,2741751.7042934597
2024-05-11,3618875.8243574817,2876750.8739864887
2024-05-12,3733523.053004323,3165064.1913549537
2024-05-13,4214014.935463122,3190067.7667611223
2024-05-14,4887615.344712809,3512626.0298432754
2024-05-15,5288383.090067671,3802039.217451852
2024-05-16,5594084.967087376,4287136.632622401
2024-05-17,4715270.632947172,3608502.5415043402
2024-05-18,4101875.920925417,3318755.0231465637
2024-05-19,4404780.501813994,3819744.371128373
2024-05-20,4107366.7208623155,3212550.87369319
2024-05-21,4579557.401115147,3459653.7833226854
2024-05-22,5996752.3815002395,4706243.395713731
2024-05-23,5658778.204327253,4440611.522325597
2024-05-24,4207054.494184874,3394133.870182691
2024-05-25,3846984.11464917,3013357.442466283
2024-05-26,4109271.0666,3292825.556544492
2024-05-27,4621679.128503126,3619894.467477926
2024-05-28,6035410.389768082,4349756.054625075
2024-05-29,7470234.243280944,5572001.590108928
2024-05-30,10791981.702201579,8164756.105521771
2024-05-31,9648822.60363392,7111490.473427447
2024-06-01,9734510.7540475,8033196.549723536
2024-06-02,7309667.034678732,5865086.92329318
2024-06-03,6728594.753362702,5564600.142904382
2024-06-04,2822581.759885481,2219258.686104688
2024-06-05,3430221.7421499155,2563159.4054582473
2024-06-06,2854063.5916567976,2030680.984517544
2024-06-07,3136705.2893092586,2452613.2216047216
2024-06-08,3829390.7053023726,3121108.974322932
2024-06-09,3794240.474466036,3252228.276305856
2024-06-10,4162812.9986623167,3354752.98863799
2024-06-11,4734075.983540302,3773399.5788057037
2024-06-12,4718104.619273498,3815533.2972007934
2024-06-13,3904971.549972681,3058299.9865250443
2024-06-14,4104372.55906671,3320829.4906179328
2024-06-15,4725622.061588623,3729794.419535289
2024-06-16,4794658.642018547,4135540.6026137676
2024-06-17,4695405.592715366,3769639.172317053
2024-06-18,5232063.346454114,4302056.564839142
2024-06-19,5278148.93533198,4055637.7115867287
2024-06-20,4333770.949778845,3455859.956922702
2024-06-21,3935784.5611343463,3248619.543218938
